country,drug,unit of measurement,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
Romania,ATS,Gram,,,,13.699000358581543,,,,,,,,,,,
Serbia,ATS,Gram,,,,,29.399999618530273,,,3.4901577030868265,3.2133676210713604,,14.0,,,,
Serbia,ATS,Tablet,,,,,6.599999904632568,,,3.4901577030868265,3.2133676210713604,,,,,,
Serbia,Cocaine-type,Gram,,,,,88.23999786376953,,,,,,,,,,
Serbia,Cocaine-type,Gram,,,,,,,,83.76378487408384,77.12082290571266,,141.0,,,,
Serbia,Opioids,Gram,,,,22.059999465942383,,,26.49427684717901,27.921261624694612,25.706940968570883,,71.0,,,,
Turkey,ATS,Tablet,,,,,,,9.272996896512653,,,,10.013315725491319,,,,
Turkey,Cocaine-type,Gram,,,,,,,,,,,78.56191879021776,,,,
Andorra,ATS,Gram,,,,,,,,,38.56041145285633,,,,,,
Andorra,ATS,Tablet,,6.289999961853027,,,,,,,,,,,,,
Andorra,Opioids,Gram,,,,54.79999923706055,,,,,,,,,,,
Austria,ATS,Gram,,,,,,16.686133350594666,,27.921261624694612,25.706940968570883,59.602649383056395,53.262317823876444,44.345897512127266,44.29678862318287,,
Austria,ATS,Tablet,,,,,,9.733577787846889,,11.168504649877844,10.282776387428354,7.947019917740853,11.9840215103722,,7.751938009057001,,
Austria,Cocaine-type,Gram,,,,,,,,,102.82776387428353,99.33774897176066,133.15579455969112,110.86474378031816,110.74197155795717,,
Austria,Opioids,Gram,,,,,,,,,,,,44.345897512127266,,,
Austria,Opioids,Gram,,,,,,12.514600012946,,,10.282776387428354,,,,,,
Belgium,ATS,Gram,,,,,,13.182044710444314,11.551505059106807,11.084740944887132,11.670951101666985,10.60927189333879,,9.756097664125717,,10.774411103081318,11.334120386744772
Belgium,ATS,Gram,,,,,,,,,,49.192052482403206,,34.64523243134943,,,
Belgium,Cocaine-type,Gram,,,,,,,,75.30364068460048,72.35218653281312,67.7086082844299,,59.312637922470216,,58.58586037300468,66.12750863141402
Belgium,Opioids,Gram,,,,,,,31.79313221661481,41.67248350741251,35.732646965671556,36.7019857741475,,24.50110879836575,,28.507296043569323,22.668240773489543
Cyprus,ATS,Gram,,,,,,,,,,,,,,,118.06375402859138
Cyprus,Cocaine-type,Gram,,,,,,,,111.68504649877845,128.5347048428544,132.45033196234755,,88.69179502425453,110.74197155795717,112.2334489904304,118.06375402859138
Cyprus,Opioids,Gram,,,,,,,105.97710738871604,139.60630812347307,,,,,,,
Cyprus,Opioids,Gram,,,,,,,26.49427684717901,27.921261624694612,,,,,,,
Czechia,ATS,Gram,,,,,,52.56131899349741,104.78486290924008,56.81976847136514,,,,29.60088743517582,,42.64871061636356,
Czechia,ATS,Tablet,,,,,,13.209855569220778,10.465239480970265,8.515984662392906,12.7249352891216,,9.320905619178378,8.093126507420944,8.194906000900604,,9.44510032228731
Czechia,Cocaine-type,Gram,,,,,,,,113.63953694273027,76.73521977182607,101.72185898914627,,81.2638605742967,,,
Czechia,Opioids,Gram,,,,,,,,,51.15681154681408,50.860929494573135,,40.68736181320764,40.974529476444154,42.64871061636356,
Denmark,ATS,Gram,,,,,,,26.700844892533812,28.249650800173644,25.920165086012375,22.198543610106917,,22.301517059654415,22.30483303006017,15.087508038713596,23.775558668127083
Denmark,ATS,Gram,,,,,,,,,,,,44.60303411930883,44.60966606012034,,
Denmark,Cocaine-type,Gram,,,,,,,,94.16550266724548,86.40055028670791,88.79417444042767,,74.33839019884805,74.34944343353389,105.61255627099517,95.10223467250833
Denmark,Opioids,Gram,,,,,,148.12346400143804,,,,159.8295139927698,196.4987478126863,,104.08922080694745,,
Estonia,ATS,Gram,,,,,,,,,19.280205726428164,,19.97336918395367,,16.611295733693574,,
Estonia,Cocaine-type,Gram,,,,,,,,,128.5347048428544,,133.15579455969112,,,,
Finland,ATS,Gram,,,,,,45.88686671413533,26.49427684717901,27.921261624694612,25.706940968570883,39.735099588704266,39.94673836790734,33.25942313409545,33.22259146738715,33.670034697129125,35.41912620857741
Finland,Cocaine-type,Gram,,,,,,,,,102.82776387428353,,,,110.74197155795717,112.2334489904304,118.06375402859138
Finland,Opioids,Gram,,,,,,,158.96566108307405,167.52756974816768,154.24164581142531,,,166.29711567047724,,,
France,ATS,Gram,,,,,,,,,51.41388193714177,,,,,,
France,ATS,Gram,,,,,,,,10.121457338951798,,,73.23568700783011,,,,
France,Cocaine-type,Gram,,,,,,,79.48283054153703,87.25394257717066,83.54755814785537,,86.55126646379922,72.06208345720681,,,82.64462782001397
France,Opioids,Gram,,,,,,,52.98855369435802,,,,46.604528095891894,38.802660323111354,,,
France,Opioids,Gram,,,18.8700008392334,,,,,,,,,,,,
Germany,ATS,Gram,,,,,,14.600366681770334,16.55892302948688,18.288426896730773,18.251927842524836,15.364239012890234,17.44340959526858,13.747227805844018,13.067552855062495,13.46801387885165,13.341204205230826
Germany,ATS,Pill,,,,,,,,,,,,,,8.978675919234433,8.382526536029987
Germany,Cocaine-type,Gram,,,,,,,,91.72134017667538,83.41902540429646,90.99337401606941,101.33155762812876,81.81818429319829,83.9424178205083,80.8080832731099,82.99881908209973
Germany,Opioids,Gram,,,,,,51.30986217483017,47.95464210407046,59.193076774575786,55.1413903388685,65.03311097248097,57.52330426568465,55.65410222355059,52.60243649002965,48.26038306588508,51.9480517725802
Germany,Opioids,Gram,,,,,,,11.525010175853755,,6.426735242142721,9.27152323736433,,15.521064129244543,13.9534888387497,,12.98701294314505
Gibraltar,ATS,Gram,,,,,37.0,,,,,,,,,,
Gibraltar,ATS,Gram,,,,,92.0,,,,,,,,,,
Gibraltar,Cocaine-type,Gram,,,,,92.4000015258789,,,,,,,,,,
Gibraltar,Opioids,Gram,,,,,92.4000015258789,,,,,,,,,,
Greece,ATS,Gram,,,,,,10.428833344121667,7.948283054153703,13.960630812347306,12.853470484285442,13.245033196234754,13.315579455969111,11.086474378031816,11.074197155795718,11.223344899043042,11.806375402859137
Greece,ATS,Gram,,,,,,,,,,99.33774897176066,99.86684591976834,72.06208345720681,83.05647866846788,72.95174184377977,6.493506471572525
Greece,Cocaine-type,Gram,,,,,110.29000091552734,,,,,,,,,,
Greece,Cocaine-type,Gram,,,,,,,,97.72441568643114,96.40102863214082,119.20529876611279,113.18242537573745,94.23503221327044,94.13067582426359,95.39843164186586,100.35419092430267
Greece,Opioids,Gram,,,,,,,46.364984482563266,,,,,,,,
Greece,Opioids,Gram,,,,,9.5600004196167,,8.610639975333179,9.07441002802575,8.354755814785538,8.60927157755259,8.655126646379923,7.206208345720681,7.198228151267216,7.295174184377976,7.674144011858439
Hungary,ATS,Gram,,,,,,14.739418323463182,14.426134198093374,14.993717172927525,13.30334244155642,13.377484033455021,12.916111818315516,10.753879935233144,10.631229692010985,10.886644552071749,11.09799287868759
Hungary,ATS,Gram,,,,,,,,,,,,7.206208345720681,,,36.835891256920505
Hungary,Cocaine-type,Gram,,,,,,,,74.9965104281083,66.51670975617716,66.88741764098552,64.7137141242137,71.6186227904238,70.98560207886216,72.50280804781804,73.67178251384101
Hungary,Opioids,Gram,,,,,,59.79197783963089,48.10036143527111,50.00697914378341,44.344473170784774,44.63576288182696,43.142479469136106,17.84922417154666,42.63565904981351,43.546578208286995,44.15584400669317
Iceland,ATS,Gram,,,,,,50.0,,42.0,39.060001373291016,43.52000045776367,,35.0,40.22999954223633,,35.9
Iceland,ATS,Gram,,,,,,,,25.0,,,,,,,22.6
Iceland,Cocaine-type,Gram,,,,,,,,131.0,130.8000030517578,143.5800018310547,,122.69999694824219,137.72000122070312,,136.7
Ireland,ATS,Gram,,,,,,20.715630178223496,19.870707635384257,20.94094621852096,19.280205726428164,19.867549794352133,19.97336918395367,22.172948756063633,22.148394311591435,,17.709563104288705
Ireland,ATS,Gram,,,,,,6.905210059407832,,,,,,,66.4451829347743,,70.83825241715482
Ireland,Cocaine-type,Gram,,,,,,,,,218.50899823285252,,,88.69179502425453,,,
Ireland,Cocaine-type,Gram,,,,,,,,97.72441568643114,89.9742933899981,92.71523237364329,93.20905619178379,77.60532064622271,77.51938009057001,,82.64462782001397
Ireland,Opioids,Gram,,,,,293.944732373924,,,,,198.67549794352132,199.73369183953668,155.21064129244542,155.03876018114002,,
Italy,ATS,Dose,,,,,,,22.122722178070926,23.314254521731606,21.72236462812141,21.258277269440942,,,,,
Italy,ATS,Dose,,,,,,,22.016745171749857,23.38405661068174,21.72236462812141,22.013246283709584,,,,,
Italy,Cocaine-type,Gram,,,,,,,,94.69496135641963,89.30591723963994,94.52980555938446,94.64714121118386,78.80266190904423,86.55592902519145,92.28956510483093,95.98583202524478
Italy,Opioids,Gram,,,,,,,80.58234545631845,87.4773124571459,,,,,,,
Latvia,ATS,Gram,,,,,20.899999618530273,,13.247138423589504,16.75275697481677,15.42416458114253,14.56953651585823,22.63648507514749,16.629711567047725,16.611295733693574,13.46801387885165,14.167650483430965
Latvia,ATS,Gram,,,,,,,,,,9.27152323736433,,,,,
Latvia,Cocaine-type,Gram,,,,,,,,125.64567731112575,115.68123435856899,103.31125893063108,113.18242537573745,105.32150659130225,105.2048729800593,101.01010409138738,106.25737862573223
Latvia,Opioids,Gram,,,,,,156.38883195652824,132.47138423589504,118.6653619049521,109.25449911642626,94.03973569326676,126.49800483170657,110.86474378031816,110.74197155795717,112.2334489904304,118.06375402859138
Latvia,Opioids,Gram,,8.806250070766879,,,,,,,,,,,,,
Liechtenstein,ATS,Gram,,,,,,9.159796952895762,,,,,,,,,
Liechtenstein,ATS,Tablet,,,,,,13.739695429343643,,,,,,,,,
Liechtenstein,Cocaine-type,Gram,,,,,,109.91756343474914,,,,,,,,,
Liechtenstein,Cocaine-type,Gram,,,,,,,,,106.83760803501187,107.75862379037251,109.64912274968775,103.3057856837401,110.74197155795717,,
Liechtenstein,Opioids,Gram,,,,,,73.2783756231661,76.44163899298083,,42.73504321400475,43.103449516149006,43.8596490998751,41.32231427349604,44.29678862318287,,40.941658217082924
Lithuania,ATS,Gram,,,,,,14.50303132824218,11.926746644028276,15.441504711937291,12.662942541742787,11.507479365179238,13.11584627207862,11.829268245943036,,,
Lithuania,ATS,Gram,,,,,,,,,,,7.323568700783011,7.4279376218236,,,
Lithuania,Cocaine-type,Gram,,,,,,,,84.52192052849887,78.9571711426315,84.38818201131441,96.40479729301255,85.92017642974658,,,
Lithuania,Opioids,Gram,,,,,,72.54296219560842,76.56201877940732,77.20752355968646,81.93668703480627,78.25085968321882,83.67510150448952,55.986695609060675,,,
Lithuania,Opioids,Gram,,2.9800000190734863,,,,,,,,,,,,,
Luxembourg,ATS,Gram,,,,,,,,38.39173473395509,35.347043831784966,36.42384128964557,,30.487804539587493,,,14.486422619308161
Luxembourg,ATS,Gram,,,,,,,,,,,,,,,50.04722533271988
Luxembourg,Cocaine-type,Gram,,,,,,,,119.2237892676692,109.76863989708163,113.11258551687648,,94.67849288005345,,105.60045215509598,80.67296312773648
Luxembourg,Opioids,Gram,,,,,,,,77.90031886778637,,73.9072842244741,,61.86252618358667,,61.11111297528936,
Malta,ATS,Gram,,,,95.75299835205078,,,,,42.41645259814196,60.92715270267987,39.94673836790734,,,,
Malta,ATS,Tablet,,,,,,13.905111125495555,13.247138423589504,9.772441568643114,12.853470484285442,31.788079670963413,11.9840215103722,,12.181616871375288,9.539843164186586,15.348288023716878
Malta,Cocaine-type,Gram,,,,,,,,,,,55.92543371507027,,,,
Malta,Cocaine-type,Gram,,,,,,,,89.34803719902276,101.542416825855,66.22516598117377,90.54594030058996,,50.941306916660295,42.64871061636356,75.56080257829848
Malta,Opioids,Gram,,,,,,,96.70411049220338,76.78346946791018,84.83290519628392,76.82119253816158,69.24101317103938,,85.27131809962702,29.180696737511905,55.489964393437944
Netherlands,ATS,Gram,,,,,12.199999809265137,,8.69012273007398,,,10.596026556987804,9.587216954323237,,,7.856341429330128,8.61865404408717
Netherlands,ATS,1000  tablets,,,,,,,,,,,,,,4489.337959617216,
Netherlands,Cocaine-type,Gram,,,,,,,58.67157729088966,72.595280224206,,68.87417262042072,70.17310474885531,,,56.1167244952152,58.20543073609554
Netherlands,Opioids,Gram,,,,,53.43000030517578,,50.77628400324206,,,46.357616186821645,,,,,
Norway,Opioids,Gram,,,,,,,,,,,,98.97315129005007,,,
Norway,Opioids,Gram,,,,,44.119998931884766,41.71533337648667,,,,,,,,,
Poland,ATS,Gram,,,,,,8.327402234148412,16.570313759893565,10.041654443369397,9.118541139162534,12.618296226277728,12.751035680551642,10.635469522009725,7.226166318116517,9.205681109573215,11.10802533076522
Poland,ATS,Pill,,,,,,,,,,,9.56327676041373,,,,
Poland,Cocaine-type,Gram,,,,,63.2400016784668,,,,,,,,,,
Poland,Cocaine-type,Gram,,,,,,,,66.94436295579598,51.67173312192103,47.31861084854148,63.755178402758204,66.47168451256078,50.32961453144311,57.864281260174494,69.42515831728262
Poland,Opioids,Gram,,,,,,,,66.94436295579598,51.67173312192103,,63.755178402758204,45.20074546854133,40.94827580266026,52.60389205470408,69.42515831728262
Portugal,ATS,Gram,,,,,,,,,,,,,,26.823794308712866,36.62337649966904
Portugal,ATS,Gram,,,,,,,,,,,,,2.934662351897639,28.316499180285593,30.460448539376575
Portugal,Cocaine-type,Gram,,,,,,,,,,,,,47.087486813379904,,
Portugal,Cocaine-type,Gram,,,,,,,,70.11028964378674,,62.25165602230335,,,,49.7530879374578,54.25029497613774
Portugal,Opioids,Gram,,,,,,,46.73590274134144,49.90925515414162,,33.960264306733244,,,29.091916435211864,30.460158056002815,34.35655242232009
Portugal,Opioids,Gram,,,,51.47999954223633,,,,,,,,,,,
Slovakia,ATS,Gram,,,,,,,,,,39.735099588704266,43.27563323189961,,,67.34006939425825,
Slovakia,ATS,Tablet,,,,,,9.733577787846889,,,7.712082290571265,,,,,10.101010409138738,
Slovakia,Cocaine-type,Gram,,,,,,,,69.80315406173654,102.82776387428353,132.45033196234755,,,88.59357724636574,112.2334489904304,
Slovakia,Opioids,Gram,,,,,12.331999778747559,,52.98855369435802,48.86220784321557,66.8380465182843,66.22516598117377,66.57789727984556,,44.29678862318287,84.17508674282281,
Slovenia,ATS,Gram,,,,,,31.286500032364998,29.14370453189691,,,13.245033196234754,13.315579455969111,22.172948756063633,,22.446689798086084,23.612750805718274
Slovenia,ATS,Gram,,,,,,,,,,6.622516598117377,,,,,5.903187701429569
Slovenia,Cocaine-type,Gram,,,,,,,,97.72441568643114,77.12082290571266,79.47019917740853,86.55126646379922,66.5188462681909,,67.34006939425825,70.83825241715482
Slovenia,Opioids,Gram,,,,,,,,,51.41388193714177,52.980132784939016,53.262317823876444,,,,
Spain,ATS,Dose,,,,,,,,,,,,,,6.857463733315298,7.579693008635566
Spain,ATS,Tablet,,,,,,14.141498120716559,13.644552828966303,14.742426723650137,13.75321317302493,14.397350932729802,14.713715552820391,12.572062113854253,12.635658785784074,11.851852213389451,12.14876028954205
Spain,Cocaine-type,Gram,,,,,,,,82.25603419008247,75.77120948550466,76.0927167228845,76.65779052165495,64.91130663754541,64.39645815074047,66.5432119064262,69.90554876032895
Spain,Opioids,Gram,,,,,,,,82.54921148456587,75.57840546695643,75.90728706654988,75.79227582522077,64.26829332277983,63.98670981435694,64.4332230654061,68.76033034625162
Sweden,ATS,Gram,,,,,,32.47098385183429,34.559025833710265,46.70932837433176,36.91126660710602,38.33767880845259,43.89815556682952,23.69668364259765,29.287721722847905,29.12734412986415,28.758771955326395
Sweden,ATS,Tablet,,,,,,15.196420442658448,16.173624090176403,15.569776124777254,22.146759964263612,15.335071523381036,14.632718522276507,11.848341821298826,11.715088689139163,11.650937651945661,11.50350878213056
Sweden,Cocaine-type,Gram,,,,,,,,124.55820899821803,147.6450664284241,138.01564371042932,146.32718522276508,106.63507639168942,117.15088689139162,104.85843886751094,115.03508782130558
Sweden,Opioids,Gram,,,,,,259.7678708146743,,389.24440311943135,,,146.32718522276508,,,,
Sweden,Opioids,Gram,,,,,184.02999877929688,,,,,,,,,,
Switzerland,ATS,Gram,,,,,,27.479390858687285,19.110409748245207,13.603899999337802,,25.862069709689404,26.31578945992506,24.793388564097622,,,
Switzerland,ATS,Tablet,,,,,,18.319593905791525,19.110409748245207,22.673166665563002,21.367521607002374,21.551724758074503,21.92982454993755,20.66115713674802,,,
Switzerland,Cocaine-type,Gram,,,,,,,,102.02924999503351,96.15384723151068,,84.42982451725956,79.54545497647987,,,
Switzerland,Opioids,Gram,,,,,,45.79898476447881,,68.019499996689,64.10256482100712,64.65517427422351,,61.98347141024406,,,
United Kingdom,ATS,Gram,,,,,18.5,15.39250897143179,15.379357019701036,16.066838413087588,15.847860981938847,,16.501649996218156,15.267176239385368,13.55013594786128,12.853470484285442,13.351134616968542
United Kingdom,ATS,Gram,,,,,,30.78501794286358,,40.167096032718966,31.695721963877695,,66.00659998487262,61.06870495754147,54.20054379144512,51.41388193714177,53.40453846787417
United Kingdom,Cocaine-type,Gram,,,,,,,,64.26735365235035,63.39144392775539,,,61.06870495754147,54.20054379144512,102.82776387428353,106.80907693574834
United Kingdom,Opioids,Gram,,,,,83.16000366210938,,,64.26735365235035,,,,,,,53.40453846787417
United Kingdom,Opioids,Gram,,,,,18.479999542236328,,23.069035529551552,24.100257619631382,15.847860981938847,,,,13.55013594786128,,
Australia,ATS,Gram,,,,209.4499969482422,,,229.08457578403073,,,,581.0017840508735,,,190.25875038364254,168.53932102676788
Australia,ATS,Gram,,,,,,,,,,24.177948795576942,,,171.38599008377696,175.03805035295113,44.94381894047144
Australia,Cocaine-type,Capsule,,,,,,,,62.43496193769051,61.98347141024406,,,,48.435171110632616,,
Australia,Opioids,50 milligram,,,,,,,,,,,,,37.25782393125586,,
New Zealand,ATS,1/2 gram,,,,,,,,,,97.87928610162564,,,,,
New Zealand,ATS,Ounce,,,,,,,,,,,,,,2478.753644874836,2418.7974674575944
New Zealand,Cocaine-type,Gram,,,,,,,,,484.26151574760536,285.48125112974145,,419.2872134166182,,,
New Zealand,Opioids,Gram,,,,,,,717.3600872947188,796.9397754612971,807.1025262460089,815.660717513547,,698.8120223610304,697.3500623147019,566.5722616856768,
New Zealand,Opioids,Gram,,,,,,,71.73600872947189,79.69397754612972,80.7102526246009,81.5660717513547,82.78146074412258,,,,
